id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
6300,I wash my hair with glue,I wash my hair with shampoo,Glue is liquid and hair is solid,Glue will make your hair stick,Glue and hair can not be eaten,1
6301,The boss put the wine in the paper,The boss put the wine in the bottle,Wine is transparent but paper is white,Wine is liquid and paper is solid,Wine will penetrate the paper,2
6302,Flamethrower sprays a lot of water,Flamethrower sprays a lot of flame,Flamethrower will evaporate water,Water can cool down flamethrower,Water can be filled with flamethrower,0
6303,The chef is sharpening the knife with glass,The chef is sharpening the knife with sharpening stone,Glass is not transparent enough,Glass has many shapes,The hardness of the glass is not enough,2
6304,Tiger can be drilled into small bottles,Octopus can be drilled into small bottles,Tigers are more ferocious,Tiger is living on the land,Tiger's body can't shrink,2
6305,lotus seeds floate in the air,Dandelion seeds floate in the air,Lotus seeds is living under water,Lotus seeds can't fly,Lotus seeds can be eaten,1
6306,Painter paints with water,Painter paints with watercolors,Water is colorless,Water can be drunk,Water has many shapes,0
6307,Stone is caught in the burger,Beef is caught in the burger,Stones have mant shapes,Stone can't be used as food,Stones are solid,1
6308,He is playing billiards with a toothpick,He is playing billiards with a pool cue.,Toothpick can pick teeth,Toothpicks are cheap,Toothpicks are too small,2
6309,Uncle fires with ice cubes,Uncle fires with a flint,Ice cubes have many shapes,Ice cubes are transparent,Ice cubes can't produce heat,2
6310,The fishermen caught the monkey in the lake,The fishermen caught the fish in the lake.,Monkeys are omnivore,Monkeys are living on land,Monkeys have four legs,1
6311,Tom is eating with his hands,Tom is eating with his mouth.,Hands can hold many things,Hands are organ,Hands can't feed food,2
6312,Bears got into the sponge,An ant got into the sponge,Bears are too big,Bears can not shrink,Bears' attack power is very strong.,0
6313,Jimmy was sunburned by the moon.,Jimmy is sunburned by the sun,The moon won't shine,The moon is far away,The moon is spherical,0
6314,He was stabbed with cotton,He was stabbed with stones,Cotton is relatively fluffy,Cotton has many kinds,Cotton  is very soft,2
6315,He found the planet in the treasure chest.,He found gold in the treasure chest.,The planet is far away,The panet can shine,The planet is huge,2
6316,Mother uses a baking machine to melt iron,Mother uses a baking machine to make a cake,Iron is usually solid,Iron is black,Iron has a very high melting point,2
6317,He is manipulating the sun,He is manipulating the machine,Sun can provide heat,The sun is uncontrollable,The sun is far away,1
6318,Craftsman is painting the wall with water,Craftsman is painting the wall with paint,Water is necessary for life,Water has no color,Water has no taste,1
6319,The factory is producing paper from glass,The factory is producing paper from wood pulp.,Paper is white and glass is transparent,Paper contains no glass,Glass is harder than paper,1
6320,Dad is digging ears with knife,Dad is digging ears with ear spoon,The knife is too long,The knife is solid,The knife is so sharp,2
6321,Brother is blowing bubbles with molten iron,Brother is blowing bubbles with soapy water,Molten iron is liquid,The temperature of molten iron is very high,Molten iron is red,1
6322,Cousin carrying  whales to go to school,Cousin carrying school bag to go to school,Whales are mammal,Whale is living under water,Whales are too big,2
6323,Christmas tree producing apple,Apple tree production apple,Christmas tree is gree,Christmas tree is not a fruit tree,Christmas tree has many shapes,1
6324,Tourists skating on the water,Tourists skating on the ice,Water can be drunk,The base of water is very large,Water can't provide enough support,2
6325,Chickens are eating tiger,Chickens are eating bugs.,Tiger and chickens are different animals,Tiger is more powerfull than chickens,Tigers is bigger than chickens,1
6326,Bullfighter  is bullfighting with grass,Bullfighter  is bullfighting with red cloth,Grass is not attractive,Grass is green,Grass is living on the land,0
6327,The bear in the sky are beautiful,The stars in the sky are beautiful,The bear is very strong,The bear has no wings,The bears like to eat honey,1
6328,Chef is making roast duck in the school bag,Chef is making roast duck in the oven,The size of the school bag is not big,The school bag can't be hot,There are many kinds of the school bag,1
6329,Mother sprayed dishwashing liquid before going out,Mother sprayed perfume before going out,Dishwashing liquid is liquid,Dishwashing liquid can not emit fragrance,Dishwashing liquid can clean stains,1
6330,Farmers use water to extract oil,Farmers use sesame to extract oil,Water does not contain oil,Water has no fixed shape,Water has no taste,0
6331,Grandma is sewing clothes with cutting machine,Grandma is sewing clothes with needlework,Clothes can wrap cutting machine,Cutting machine can chop clothes,Cutting machine is sharper than clothes,1
6332,Tony is ironing with ice,Tony is ironing with a curling iron,Too few ice cubes,Ice cubes can't prevent hair loss,Ice cubes can't heat,2
6333,Grandfather uses iron to make bait,Grandfather uses meet to make bait,Iron can not be eaten directly,Iron is solid,Iron has a high melt point,0
