id,false_sent,connector,explanation0,explanation1,explanation2,label
842,we go to the disco to pray every weekend, This is false because ,we pray every day before having dinner,you must pray in quiet places such as churches,churches are open during the weekends,1
1159,I picked up a basket full of peppers from the tree in the yard, This is false because ,Pepper is a vegetable that grows in the pepper plant,This year the tree has few fruits while the pepper has a pleasant taste,You cant make red pepper powder from apples,0
1221,Joe asked Mary to have a date because he dislikes her, This is false because ,Mary may or may not accepts Joes invitation,People will only ask people they like out for a date,A date is a good chance for two people to know each other,1
1404,people like to dress nothing on the street, This is false because ,dressing is really important today,nothing can stop a girl to pursue beauty,it is impolite to be bare in public,2
641,he bought the bike from the bookstore, This is false because ,bike is getting very costly,bike is generally in black color,bike is generally sold in a bike showroom,2
32,The farm went to the farm, This is false because ,The farm makes a lot of money,A farm is a place with animals,The farm went to the fire,1
1591,You dont need to read, This is false because ,people can read books,Reading is essential to living and learn,Schools will recommend some books for students to read,1
1129,My dad grew volleyballs in his garden, This is false because ,volleyballs are white,Volleyballs are made by machines,My dad likes playing volleyballs,1
1666,i stand up in the theater, This is false because ,People in theaters should keep quiet,He stands outside of the theater,people sit on their seats in theaters,2
1638,Every good singer is a member of the family of John Legend, This is false because ,Not all good singers are members of the family of John Legend,John Legend has a big family,John Legend likes to play football with his family,0
554,My sister eats a pair of scissors, This is false because ,Scissors are too hard to be eaten,Scissors arent edible,My sister usually eats rubbers,1
224,the horse laid an egg, This is false because ,the horse stamps an egg,horses have fur while eggs do not,horse are mammals,2
304,The angered chocolate bar is noisy, This is false because ,A chocolate bar can not be angry,Chocolate bars usually make people happy rather than angry,Chocolate bars are associated with the color brown anger is associated with red,0
600,Chronic pain is usually caused by a persons mood, This is false because ,Chronic pain is usually caused by physical damage,Chronic pain is annoying,Chronic pain can not be cured thoroughly,0
216,Pianos have fires inside of them, This is false because ,A fire sounds different than a piano,A fire would damage the piano,A fire is brighter than a piano,1
278,He took his house to the park 2 blocks away, This is false because ,He went to the park from the house,a house is too huge to be taken to a park,A park is bigger than a house,1
66,Many cancer patients lose their hand because of chemotherapy, This is false because ,Cancer is a dangerous disease which needs chemotherapy,Cancer patients never lose hands due to chemotherapy,chemotherapy for cancer is highly painful,1
1164,you are supposed to buy tickets after you get off the train, This is false because ,you will pay for the ticket at a lower price at the destination,the conductor will let everyone buy tickets when they get off the train,the rule is to buy tickets first and then take the train,2
1684,The sky is green, This is false because ,The sky is blue,Ancient people think that the sky is a cycle,People can see the sky every day,0
1905,honesty should be banned, This is false because ,a person without honesty will be unpopular,horrible things should be banned,honesty is a good quality which should be encouraged,2
138,she likes to sing loudly at work, This is false because ,you can sing at a concert as a work,you can sing by yourself while walking at the park after work,you might get fired for singing loudly at work,2
1988,The whale swam in the sky, This is false because ,The sky is blue like the whale,Whales do not have wings,Whales do not swim in the sky,2
1587,The man was tired of shoveling marbles every winter, This is false because ,A shovel is good for moving things,Marbles are heavy,Marbles do not fall during winter,2
