id,false_sent,connector,explanation0,explanation1,explanation2,label
1753,"On Monday morning, the hen mooed like a cow.", This is false because ,The cow is much larger than the hen,Hens do not moo like cows.,There are many hens and cows on the farm,1
1476,Australia is giant ice cream, This is false because ,Ice cream melts in the sun,Australia is the name of the place,Australians like eating ice cream,1
1435,Something you might do while going on the internet is open an envelope., This is false because ,No physical objects are on the internet.,Mail can be delivered by the postman.,No mail is delivered on a holiday.,0
54,The sun is very very cold., This is false because ,The sun is fluffy.,The sun has sunspots.,The sun is burning.,2
963,the dog dug a hole in the concrete, This is false because ,the concrete is too hard to dig,the concrete is inedible,the dog can't eat the concrete,0
49,I used the dog to open the door., This is false because ,A dog can't reach the door.,A door can only be opened with a key,A dog can run through an open door.,1
162,He cooked a pan with the egg., This is false because ,Pans are usually red while the egg is yellow.,A pan is used to cook food like eggs.,An egg cannot cook a pan.,1
1300,we planned to go to England from India by bike, This is false because ,The distance between England and India is too far to go by bike,Biking is a healthy way to exercise,Many people travel between England and India,0
477,The boy picked up a Fire Truck., This is false because ,Fire Trucks are usually red while the boy is human.,A Fire Truck is much larger and heavier for a boy,Fire Trucks cannot pick up the boy.,1
722,He changed the oil in his piano., This is false because ,pianos are stationary,You cannot drive a piano,A piano is a musical instrument,2
1153,She loaded the car into the box., This is false because ,The box is made of foil.,A car is usually bigger than a box.,A car is a road vehicle with an engine and four wheels.,1
1524,She swam a lap around the track field., This is false because ,There is a swimming pool next to the track field,You don't swim with running shoes.,The track field is associated with running.,2
467,He started a match using a fire., This is false because ,Fires are bigger than matches,Fires can burn matches,A match is used to start a fire.,2
1858,the man tries to fit into cat cage, This is false because ,cats are furry and the man has skin,The man bought a cat cage that fits his cat well,a man is much bigger than a cat cage,2
132,The spider kills the water., This is false because ,water is unable to dying since it is inanimate,spiders kill many people each year,water drowns lots of people,0
1623,I SAW MOON AT 11.30 A.AM every day, This is false because ,MOON IS ALSO  ROUND  IN SHAPE.,MOON DOES NOT ALWAYS APPEAR IN DAY TIME.,SOMETIMES MOON APPEAR IN DAY TIMES.,1
1400,He goes to a hospital for praying the god, This is false because ,many people do not think praying for the god is useful,there are different hospitals in the living area to visit,only in the temple we can pray,2
1925,Jack ate a porch, This is false because ,Porches are inedible,Porches are not like candy,There are many porches,0
1486,I am having a flight inside my house., This is false because ,Flight is white in color but the house is green in color.,House can not eat flight.,Flight is much bigger than the house.,2
1983,cars can sit in people, This is false because ,she does not like to sit in a car,"cars are a method of transportation,  so they can't sit in people",cars don't have body parts,1
983,we pushed a tank at the store, This is false because ,tanks are used in war,a tank is too heavy to push,tank model are sold in the store,1
195,I drive sideways., This is false because ,"A car can only drive straight, backward, or in circles.",Tires are round and a car runs on gas.,A car is not a ball.,0
1035,babies are born with clothes on, This is false because ,babies cry when they are born,there can be no clothes in the womb,the new baby can't talk,1
148,JOE WENT THE JAIL FOR SAVE THE MONEY, This is false because ,SAVING MONEY NO ONE WILL GO TO THE JAIL,The manager of the jail should save the money,Someone send himself to jail to save the money,0
776,an elephant rides a motorcycle, This is false because ,an elephant is usually bigger than a motorcycle,an elephant is clumsiness and can't keep balance on a motorcycle,the speed of a motorcycle is faster than that of an elephant,1
1600,Evolution never exists, This is false because ,Evolution is necessary for a species to survive,Ancient people do not realize the process of evolution,evolution lasted more than thousands of years,0
1953,She bought a matching pair of black skates for the funeral., This is false because ,Skates are not proper attire for a funeral.,Funerals are celebrations of the dead and a place to have closure.,Skates are shoes with wheels allowing you to roll around rather than walk.,0
