id,false_sent,connector,explanation0,explanation1,explanation2,label
430,Plants need motor oil.,Plants need sunlight.,Plants can be used to manufacture oil,Motor oil will kill a plant.,Motor oil is liquid while plants are solid,1
1933,He put a shark into the fridge.,He put the chicken on the fridge.,sharks do not know how to use a fridge,A shark is much bigger than the fridge.,Sharks cannot eat fridge.,1
1378,she went to buy a toothbrush at a flower shop,she went to buy a toothbrush at a petty shop,flower shop has colorful flowers like the brush,flower shop won't sell a toothbrush,Some peoples use flowers like brush,1
1433,The cat drank milk in the duck.,The cat drank milk on the plate.,a cat can not stay in a duck,The ducks lay eggs and the cat's meow.,Ducks cannot drink milk,0
1209,Reading to your children can make them stronger,Reading to your children can make them smarter,listening to what you read cannot help children to be stronger,Playing sports can make children stronger,reading a book  is a hobby,0
1369,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,Eating shoes is not healthy,Shoes will burn and be destroyed on the stove.,You cannot eat a stove while wearing shoes.,1
498,She taught Spanish to her lilac bush.,She taught Spanish to her children.,A lilac bush has not to use for learning Spanish.,There are no lilac bushes in Spain.,"A lilac bush can not hear, speak, or understand.",2
517,He placed the table on top of the pencil,He placed the pencil on top of the table.,A pencil is usually pointy and a table is made of out wood.,A pencil is much smaller than a table.,The pencil is smaller than the table,1
1286,grandparents don't love their children,moms love their children,mothers are female,"If mothers love their children,  then grandparents love their children as well.",my mother is my children's grandmother,1
709,Her mom messed up her daughter's hair.,Her mom braided her hair for school.,The little girl said she hates vegetables.,Her daughter would be judged for her hairstyle.,The little boy says he wants ice cream.,1
443,My window speaks very well.,My cockatoo speaks very well.,He is speaking to the window,Your window cannot speak because it is an object.,Windows are fragile,1
1935,Jumping is very important.,Reading is very important,Someone who is not skilled in jumping can also do things well,Jumping can make children taller,Some people can jump over 2 meters,0
1346,The kid took her mother to the school,The mother took her kid to the school,Schools are bigger than kids,Parents are who take their kids to school,Kids are alive and schools are buildings,1
1384,Hats can protect you from an accident,Hats can protect from harsh sunlight.,cats are soft and can not protect you in an accident,the accident happened when he was on his way to buy a hat,"after an accident, there is only a hat on the road",0
1223,he hit a helicopter over the flag,he hit the ball over the flag,a helicopter is too heavy to be moved by hitting,helicopters use an engine to fly,A flag is remarkable,0
269,I eat rocks every day for lunch.,I eat a banana every day for lunch.,Rocks are fun to throw.,Rocks are inedible.,Rocks are yellow.,1
356,The lizard climbed the ocean.,The lizard climbed a rock.,The lizards live on the land.,A ocean is blue and lizards are brown.,A lizard is small and an ocean is large.,0
1314,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,"On Halloween,  people carve pumpkins.",Pumpkins are usually bigger than grapefruits.,Grapefruit juice is tasty,1
823,it snows in summer,it snows in winter,some people miss the snow in summer,snow is white while summer is hot,it's too hot to snow in summer,2
210,I was doing my laundry at the library.,I was reading a book at the library.,The library has books about laundry,There are no washers and dryers at the library.,There is laundry beside the library.,1
739,The snake sleeps on the mice that come through the alleys,The snake feeds on the mice that come through the alleys,snakes would never sleep on mice because that is their food,Snakes love to pretend to be a duck on Halloween,Mice are very fun to speak to when you are alone,0
595,Friends have to talk to each other every day,Friends talk to each other,Friends love sports,"Once the relationship is established, friends can stay in contact whenever",Friendship is very important in life,1
482,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,The room is a square and windows made of glass.,People nearly always use doors when entering a room.,You cannot see through a windowpane made of wood into the room.,1
1453,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",she takes the plane to that store,Going to the store has no relation to the arrival of a plane.,the store is selling plane tickets,1
266,He broke his leg and went to get a burger,He broke his leg and had to get a cast,His broken leg can't eat a burger,He would be in too much pain For a burger,Burger can't have a leg in it,1
1382,People take showers when they feel happy.,People take showers when they feel dirty.,Showers aren't something related to happiness.,Many people take showers in bathtubs.,she feels so happy after taking a shower,0
1101,Ripping a paper in half creates six pieces.,Ripping a paper in half creates two pieces.,Half means two relatively equal parts.,You can use scissors to rip paper.,You can write on a paper.,0
1518,He cut the lawn with his scissors.,He cut the lawn with his power mower.,a scissor usually is smaller than a lawn,Cutting the lawn with scissors would be very hard and take days.,The scissor and lawn usually have different colors,1
141,Dogs require aluminum to survive.,Dogs require food to survive.,Dogs should not eat metal.,Dogs are born encased in metal.,Dogs have the ability to use assault rifles.,0
552,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,Some people do not comb shelves.,Bookshelves cannot comb themselves.,Bookshelves are not hairy.,2
1631,There is a man in the oven,He put turkey in oven,Men can buy many ovens,Man can not live in an oven,a man is bigger than an oven,2
140,The car can go the speed of light,The car can go the speed of 200MPH,Nothing can run as fast as the light,Cars roll on the ground.,Cars might fly in the future.,0
